timestamp,open,high,low,close,volume
2020-01-08 04:00:00,296.5,297.38,296.5,297.2,28333
2020-01-08 05:00:00,297.0,298.0,297.0,298.0,11617
2020-01-08 06:00:00,298.25,298.75,298.0,298.37,21564
2020-01-08 07:00:00,298.16,298.54,297.6,298.47,92552
2020-01-08 08:00:00,297.7,299.13,297.55,298.1,180939
2020-01-08 09:00:00,298.179,299.1,296.93,298.37,3355096
2020-01-08 10:00:00,298.38,298.76,297.37,297.73,2787197
2020-01-08 11:00:00,297.73,300.21,297.5,300.09,4336373
2020-01-08 12:00:00,300.09,303.04,300.0799,302.6313,5062490
2020-01-08 13:00:00,302.645,303.23,302.4,302.6032,2402324
2020-01-08 14:00:00,302.6,303.09,302.53,303.07,1656432
2020-01-08 15:00:00,303.07,304.4399,302.24,303.15,5722877
2020-01-08 16:00:00,303.19,303.69,302.46,303.46,2466682
2020-01-08 17:00:00,303.47,303.58,303.28,303.34,17127
2020-01-08 18:00:00,303.36,303.88,303.3,303.65,37693
2020-01-08 19:00:00,303.7,304.0,303.6,303.99,36774
2020-01-09 04:00:00,305.19,305.96,305.02,305.85,21794
2020-01-09 05:00:00,305.83,306.0,305.4,305.69,19278
2020-01-09 06:00:00,305.69,305.85,305.39,305.4,8133
2020-01-09 07:00:00,305.4,306.69,305.24,306.3,189749
2020-01-09 08:00:00,306.0,307.1,305.54,306.76,225981
2020-01-09 09:00:00,306.8099,308.8994,306.65,308.3,7005481
2020-01-09 10:00:00,308.29,309.46,307.42,309.1069,5135070
2020-01-09 11:00:00,309.105,310.43,308.98,309.925,5064537
2020-01-09 12:00:00,309.9399,310.03,306.2,307.64,5986327
2020-01-09 13:00:00,307.65,309.85,307.43,309.0809,4198975
2020-01-09 14:00:00,309.075,309.49,308.73,309.025,2345689
2020-01-09 15:00:00,309.01,309.72,308.25,309.71,4459541
2020-01-09 16:00:00,309.7,309.8,309.42,309.75,2301554
2020-01-09 17:00:00,309.7,309.79,309.63,309.78,34546
2020-01-09 18:00:00,309.79,310.4,309.79,310.35,46857
2020-01-09 19:00:00,310.37,310.4,310.22,310.4,50921
2020-01-10 04:00:00,311.22,311.9,311.22,311.88,9891
2020-01-10 05:00:00,311.9,311.97,311.69,311.84,7615
2020-01-10 06:00:00,311.77,311.84,311.49,311.55,13663
2020-01-10 07:00:00,311.7,312.35,311.12,312.19,150204
2020-01-10 08:00:00,312.18,312.34,310.0,310.75,404606
2020-01-10 09:00:00,310.8,312.1754,309.7,312.0657,5573989
2020-01-10 10:00:00,312.08,312.67,311.67,312.045,5011214
2020-01-10 11:00:00,312.05,312.33,310.44,311.07,3858292
2020-01-10 12:00:00,311.11,311.11,308.25,309.77,4791042
2020-01-10 13:00:00,309.77,310.94,309.7001,310.7064,2113494
2020-01-10 14:00:00,310.7,310.95,309.28,310.0652,2666883
2020-01-10 15:00:00,310.06,310.42,309.23,310.37,4368099
2020-01-10 16:00:00,310.33,310.55,310.21,310.41,1491924
2020-01-10 17:00:00,310.38,310.69,310.38,310.65,16377
2020-01-10 18:00:00,310.66,310.7099,310.5,310.51,22873
2020-01-10 19:00:00,310.51,310.85,310.5,310.67,30716
2020-01-13 04:00:00,311.53,311.95,311.5,311.9,13739
2020-01-13 05:00:00,311.9,312.0,311.65,312.0,12740
2020-01-13 06:00:00,311.95,312.5,311.65,311.66,24903
2020-01-13 07:00:00,311.7,312.15,311.37,311.55,72704
2020-01-13 08:00:00,311.95,312.191,311.4,311.4115,149784
2020-01-13 09:00:00,311.41,313.38,311.35,312.92,4774672
2020-01-13 10:00:00,312.94,313.03,311.15,312.083,3927860
2020-01-13 11:00:00,312.09,313.36,311.4,312.79,2965741
2020-01-13 12:00:00,312.78,313.32,312.45,313.13,2312821
2020-01-13 13:00:00,313.13,313.79,312.86,313.62,1995309
2020-01-13 14:00:00,313.5625,314.98,313.31,314.93,3021690
2020-01-13 15:00:00,314.93,317.07,314.63,316.97,4900410
2020-01-13 16:00:00,316.96,317.49,316.95,317.26,1935647
2020-01-13 17:00:00,317.25,317.59,316.96,317.54,42313
2020-01-13 18:00:00,317.5,318.23,317.5,318.0,37858
2020-01-13 19:00:00,318.15,318.8,318.03,318.78,88275
2020-01-14 04:00:00,316.5,316.73,315.72,316.5,39678
2020-01-14 05:00:00,316.35,316.7,316.01,316.02,16652
2020-01-14 06:00:00,316.38,316.49,315.65,316.32,21312
2020-01-14 07:00:00,316.48,317.77,316.21,317.25,157520
2020-01-14 08:00:00,317.02,317.77,316.43,316.84,317131
2020-01-14 09:00:00,316.8,317.24,313.3506,313.7701,5905163
2020-01-14 10:00:00,313.79,317.57,313.47,315.7533,6526369
2020-01-14 11:00:00,315.76,316.6,314.6,316.54,3168563
2020-01-14 12:00:00,316.53,316.68,314.6,314.7201,2779647
2020-01-14 13:00:00,314.73,315.87,312.75,313.38,4407483
2020-01-14 14:00:00,313.4,315.0,312.17,313.5038,4356429
2020-01-14 15:00:00,313.51,314.2,312.22,312.69,4233071
2020-01-14 16:00:00,312.68,315.785,312.45,312.97,2393134
2020-01-14 17:00:00,313.0,313.2,312.67,312.75,381195
2020-01-14 18:00:00,312.74,312.77,310.98,310.98,106368
2020-01-14 19:00:00,310.98,311.98,310.79,311.75,55096
2020-01-15 04:00:00,311.89,311.98,310.88,311.56,15406
2020-01-15 05:00:00,311.51,311.98,311.2,311.89,11240
2020-01-15 06:00:00,311.89,311.95,311.67,311.95,3161
2020-01-15 07:00:00,311.9,313.3,311.5,313.11,72916
2020-01-15 08:00:00,313.14,313.39,311.67,312.1,200259
2020-01-15 09:00:00,312.01,315.43,311.46,315.35,4649132
2020-01-15 10:00:00,315.357,315.5,313.81,314.5,3643331
2020-01-15 11:00:00,314.4923,314.67,313.38,313.95,2594144
2020-01-15 12:00:00,313.91,314.6,313.69,313.91,1818033
2020-01-15 13:00:00,313.9,314.44,312.16,312.66,2580226
2020-01-15 14:00:00,312.67,313.83,312.5,312.96,2086970
2020-01-15 15:00:00,312.98,313.01,309.55,311.5,6386885
2020-01-15 16:00:00,311.5,311.52,311.15,311.35,1625445
2020-01-15 17:00:00,311.35,311.61,311.34,311.45,104190
2020-01-15 18:00:00,311.48,312.25,311.48,312.07,34693
2020-01-15 19:00:00,312.29,312.29,312.0,312.2,28201
2020-01-16 04:00:00,313.05,314.1,313.05,313.8,7296
2020-01-16 05:00:00,313.6,313.78,313.51,313.7,6090
2020-01-16 06:00:00,313.71,313.83,313.28,313.7,4787
2020-01-16 07:00:00,313.63,314.49,313.6,313.61,120383
2020-01-16 08:00:00,313.8,314.37,313.5,314.05,118053
2020-01-16 09:00:00,313.95,315.27,313.5,314.569,4245699
2020-01-16 10:00:00,314.55,315.7,312.7,312.8,4498631
2020-01-16 11:00:00,312.86,313.82,312.09,313.31,3077364
2020-01-16 12:00:00,313.293,313.47,312.45,312.8401,1275314
2020-01-16 13:00:00,312.86,313.88,312.66,313.7,1330413
2020-01-16 14:00:00,313.69,314.3237,313.52,313.86,1604502
2020-01-16 15:00:00,313.88,315.37,313.6,315.33,3456409
2020-01-16 16:00:00,315.24,315.28,314.91,315.1,1876229
2020-01-16 17:00:00,315.15,315.24,314.95,315.15,717744
2020-01-16 18:00:00,315.0,315.49,315.0,315.3,35428
2020-01-16 19:00:00,315.25,315.39,315.2,315.29,19413
2020-01-17 04:00:00,316.04,317.2,316.04,316.99,9280
2020-01-17 05:00:00,317.13,317.35,317.02,317.02,11205
2020-01-17 06:00:00,317.01,317.2,316.97,317.15,9661
2020-01-17 07:00:00,317.02,317.24,316.01,316.62,87685
2020-01-17 08:00:00,317.0998,317.18,315.97,316.7301,271401
2020-01-17 09:00:00,316.7,317.05,315.24,316.935,5880616
2020-01-17 10:00:00,316.89,317.25,315.91,316.2804,3752835
2020-01-17 11:00:00,316.3,316.4,315.0,316.36,2722193
2020-01-17 12:00:00,316.365,316.9299,315.75,315.8199,2241995
2020-01-17 13:00:00,315.82,316.83,315.39,316.77,1990548
2020-01-17 14:00:00,316.775,317.07,316.42,317.07,2165116
2020-01-17 15:00:00,317.07,318.74,316.62,318.67,5604519
2020-01-17 16:00:00,318.67,318.78,318.41,318.65,3566113
2020-01-17 17:00:00,318.56,318.73,318.51,318.64,24426
2020-01-17 18:00:00,318.65,318.72,318.61,318.67,15060
2020-01-17 19:00:00,318.7,318.73,318.6,318.65,20151
2020-01-21 04:00:00,316.97,317.24,316.34,316.9,6467
2020-01-21 05:00:00,316.8,317.0,316.5,316.63,6081
2020-01-21 06:00:00,317.0,317.14,316.41,317.0,5261
2020-01-21 07:00:00,317.0,317.49,316.81,317.0,70168
2020-01-21 08:00:00,317.25,317.36,316.78,316.8,112920
2020-01-21 09:00:00,316.82,318.86,316.65,318.19,3800345
2020-01-21 10:00:00,318.23,319.02,317.09,317.38,3374818
2020-01-21 11:00:00,317.37,319.0,317.28,318.46,2124510
2020-01-21 12:00:00,318.468,318.5032,317.8,317.96,1682034
2020-01-21 13:00:00,317.99,318.2,316.34,316.56,2534604
2020-01-21 14:00:00,316.5662,317.27,316.2571,316.8907,2055114
2020-01-21 15:00:00,316.89,317.23,316.0,316.55,2944710
2020-01-21 16:00:00,316.57,317.452,316.24,316.6,4823676
2020-01-21 17:00:00,316.5701,316.7,316.5,316.5,21916
2020-01-21 18:00:00,316.65,317.23,316.53,317.15,14425
2020-01-21 19:00:00,317.15,317.4,317.0,317.23,25618
2020-01-22 04:00:00,318.07,318.5,318.07,318.5,6313
2020-01-22 05:00:00,318.75,318.75,318.5,318.68,2466
2020-01-22 06:00:00,318.68,319.17,318.67,319.17,15554
2020-01-22 07:00:00,319.04,319.43,319.0,319.1,93318
2020-01-22 08:00:00,319.05,319.4,317.36,318.62,120112
2020-01-22 09:00:00,318.62,318.94,317.31,318.06,3107885
2020-01-22 10:00:00,318.09,318.9,317.52,317.8839,3235669
2020-01-22 11:00:00,317.89,318.685,317.46,318.52,2220799
2020-01-22 12:00:00,318.52,319.75,318.1,319.63,2570368
2020-01-22 13:00:00,319.64,319.89,319.05,319.0721,1727536
2020-01-22 14:00:00,319.09,319.99,319.0,319.88,1752891
2020-01-22 15:00:00,319.9,319.9,317.57,317.7,4608481
2020-01-22 16:00:00,317.7,317.82,317.2,317.4,2464266
2020-01-22 17:00:00,317.39,317.65,317.39,317.48,8133
2020-01-22 18:00:00,317.5,317.62,317.15,317.5,34721
2020-01-22 19:00:00,317.42,317.8,317.35,317.5,29799
2020-01-23 04:00:00,317.0,317.52,317.0,317.11,2515
2020-01-23 05:00:00,317.15,318.0,317.15,317.82,1826
2020-01-23 06:00:00,318.0,318.14,317.7,317.7,6023
2020-01-23 07:00:00,318.0,318.25,317.34,317.41,46426
2020-01-23 08:00:00,318.2994,318.33,317.1,317.26,111629
2020-01-23 09:00:00,317.27,318.49,315.65,317.13,3320704
2020-01-23 10:00:00,317.07,318.12,316.29,317.33,3233973
2020-01-23 11:00:00,317.35,317.91,316.91,317.51,2111091
2020-01-23 12:00:00,317.5,318.195,317.2772,317.715,1156683
2020-01-23 13:00:00,317.7,318.89,317.4,318.74,1731836
2020-01-23 14:00:00,318.73,319.25,318.539,319.2399,1763647
2020-01-23 15:00:00,319.2207,319.56,318.6,319.2899,3319115
2020-01-23 16:00:00,319.23,319.6,319.23,319.38,2986058
2020-01-23 17:00:00,319.38,319.59,319.34,319.54,19468
2020-01-23 18:00:00,319.5,319.75,319.45,319.65,36088
2020-01-23 19:00:00,319.7,319.75,319.55,319.58,18091
2020-01-24 04:00:00,320.33,320.66,320.33,320.49,2929
2020-01-24 05:00:00,320.39,320.4,320.16,320.16,5145
2020-01-24 06:00:00,320.38,320.38,320.1,320.3,6842
2020-01-24 07:00:00,320.3,320.3,319.7,319.82,74755
2020-01-24 08:00:00,319.78,320.3,319.72,320.22,174138
2020-01-24 09:00:00,320.22,322.63,319.8601,322.61,4264005
2020-01-24 10:00:00,322.62,322.63,321.0,322.22,4191171
2020-01-24 11:00:00,322.2687,323.33,321.75,321.97,3692327
2020-01-24 12:00:00,321.95,321.985,319.31,321.1022,4714281
2020-01-24 13:00:00,321.13,321.15,319.05,319.85,2718869
2020-01-24 14:00:00,319.87,320.26,317.89,320.1784,4188639
2020-01-24 15:00:00,320.16,320.38,317.5188,318.33,4972959
2020-01-24 16:00:00,318.25,320.54,318.2,318.2,2316322
2020-01-24 17:00:00,318.3499,318.3499,317.83,318.0,41713
2020-01-24 18:00:00,317.92,318.1,317.75,317.75,12404
2020-01-24 19:00:00,317.85,317.99,317.51,317.58,19054
2020-01-27 04:00:00,313.9,313.9,311.59,312.09,44824
2020-01-27 05:00:00,312.09,312.1,309.5,309.5,59123
2020-01-27 06:00:00,309.27,310.75,308.59,310.3,82220
2020-01-27 07:00:00,310.55,312.39,310.15,311.25,173058
2020-01-27 08:00:00,311.2,312.4,310.62,311.2499,316519
2020-01-27 09:00:00,311.22,311.77,305.89,311.43,8570022
2020-01-27 10:00:00,311.5,311.7599,308.86,309.44,5311213
2020-01-27 11:00:00,309.42,310.0499,307.53,309.38,3872129
2020-01-27 12:00:00,309.37,311.59,309.11,311.18,2843933
2020-01-27 13:00:00,311.18,311.6,310.1,310.2782,1853020
2020-01-27 14:00:00,310.2999,311.2,308.92,309.516,2471849
2020-01-27 15:00:00,309.49,309.81,304.88,308.96,4517291
2020-01-27 16:00:00,308.97,309.04,308.55,308.72,3047988
2020-01-27 17:00:00,308.71,309.29,308.6,309.0999,392048
2020-01-27 18:00:00,309.0,310.12,309.0,309.77,57368
2020-01-27 19:00:00,309.8,310.0,309.1,309.25,44671
2020-01-28 04:00:00,311.35,311.7,310.06,311.2,13628
2020-01-28 05:00:00,311.58,311.71,311.45,311.5,5451
2020-01-28 06:00:00,311.31,311.89,310.55,311.89,9580
2020-01-28 07:00:00,311.83,312.9,311.22,312.27,136851
2020-01-28 08:00:00,311.9001,312.95,311.2,312.4014,239198
2020-01-28 09:00:00,312.5,314.03,312.19,312.97,4210528
2020-01-28 10:00:00,313.0,315.84,312.42,315.815,4982683
2020-01-28 11:00:00,315.8163,316.77,315.0,316.5324,3434940
2020-01-28 12:00:00,316.5599,317.17,316.01,316.7,2551832
2020-01-28 13:00:00,316.71,316.94,316.11,316.84,1941252
2020-01-28 14:00:00,316.84,318.37,316.81,318.35,2868780
2020-01-28 15:00:00,318.3201,318.4,316.91,317.76,5781765
2020-01-28 16:00:00,317.69,327.9,317.46,321.6,5919621
2020-01-28 17:00:00,321.67,324.81,317.69,322.32,1752004
2020-01-28 18:00:00,322.32,322.88,321.07,321.8,247741
2020-01-28 19:00:00,321.8,322.59,321.6,322.5,116203
2020-01-29 04:00:00,324.25,324.65,323.2,324.43,31151
2020-01-29 05:00:00,324.32,324.6,323.75,324.59,17365
2020-01-29 06:00:00,324.55,325.07,323.68,323.85,41292
2020-01-29 07:00:00,323.85,324.41,322.59,323.1,192843
2020-01-29 08:00:00,323.9,324.85,322.6,323.33,501265
2020-01-29 09:00:00,323.31,327.25,322.66,323.36,10398206
2020-01-29 10:00:00,323.34,325.5,321.38,325.39,9002781
2020-01-29 11:00:00,325.38,327.8,325.24,327.15,7257277
2020-01-29 12:00:00,327.1667,327.63,326.12,326.34,3695310
2020-01-29 13:00:00,326.34,326.92,325.46,326.67,2474194
2020-01-29 14:00:00,326.67,327.85,326.25,327.03,3891829
2020-01-29 15:00:00,327.045,327.55,324.07,324.32,6353034
2020-01-29 16:00:00,324.34,324.86,323.11,324.0,2370533
2020-01-29 17:00:00,323.98,324.27,323.75,324.18,36308
2020-01-29 18:00:00,324.25,324.75,323.88,324.1,46092
2020-01-29 19:00:00,324.02,324.28,323.25,324.15,60028
2020-01-30 04:00:00,321.0,322.41,320.8,321.41,35448
2020-01-30 05:00:00,321.28,321.4,320.78,321.39,16537
2020-01-30 06:00:00,321.02,321.1,320.16,320.85,22849
2020-01-30 07:00:00,321.0,321.5,320.1,320.18,109793
2020-01-30 08:00:00,321.05,321.45,319.25,320.77,280267
2020-01-30 09:00:00,320.76,324.09,320.13,322.37,4125245
2020-01-30 10:00:00,322.3601,323.73,318.78,318.96,4429300
2020-01-30 11:00:00,318.98,322.53,318.75,321.9341,3715436
2020-01-30 12:00:00,321.9347,322.1,319.88,320.43,2384672
2020-01-30 13:00:00,320.45,320.65,319.31,320.0,1978665
2020-01-30 14:00:00,320.0,321.88,319.55,320.9201,2824123
2020-01-30 15:00:00,321.03,323.97,320.635,323.8762,4336058
2020-01-30 16:00:00,323.87,324.76,321.66,324.13,1657309
2020-01-30 17:00:00,324.11,324.18,323.56,323.9,47152
2020-01-30 18:00:00,323.81,323.97,323.0,323.15,29991
2020-01-30 19:00:00,323.25,323.65,322.83,323.6,27007
2020-01-31 04:00:00,322.81,323.0,322.5,322.54,4761
2020-01-31 05:00:00,322.3,322.52,321.2,321.56,13573
2020-01-31 06:00:00,321.73,321.98,321.56,321.98,7244
2020-01-31 07:00:00,321.81,322.78,321.81,322.2,101324
2020-01-31 08:00:00,322.3202,322.7499,321.62,321.8,124072
2020-01-31 09:00:00,321.76,322.68,317.04,318.42,5363402
2020-01-31 10:00:00,318.36,318.44,315.07,315.86,6730737
2020-01-31 11:00:00,315.8472,317.19,314.48,316.768,4645492
2020-01-31 12:00:00,316.76,316.91,314.2,314.82,2939385
2020-01-31 13:00:00,314.78,315.3,310.05,312.58,5158901
2020-01-31 14:00:00,312.6,313.75,311.25,312.1838,4424021
2020-01-31 15:00:00,312.22,312.56,308.29,309.33,8667799
2020-01-31 16:00:00,309.51,309.7,308.61,309.1,2826116
2020-01-31 17:00:00,309.09,309.51,308.8,309.08,74351
2020-01-31 18:00:00,309.18,309.18,308.52,308.74,53783
2020-01-31 19:00:00,308.72,308.83,308.0,308.15,69072
2020-02-03 04:00:00,310.21,310.75,307.04,307.2,27752
2020-02-03 05:00:00,306.75,306.84,305.0,306.84,22324
2020-02-03 06:00:00,306.72,307.55,306.72,307.37,19952
2020-02-03 07:00:00,307.15,308.08,305.5,307.0,171505
2020-02-03 08:00:00,306.0,308.09,305.5,306.9501,314094
2020-02-03 09:00:00,306.9939,311.0,302.22,310.7761,9391376
2020-02-03 10:00:00,310.8,313.25,310.72,312.3326,6245270
2020-02-03 11:00:00,312.36,313.49,311.63,311.98,3613172
2020-02-03 12:00:00,311.93,312.12,308.65,308.72,3655665
2020-02-03 13:00:00,308.73,309.02,306.12,307.79,4214681
2020-02-03 14:00:00,307.8053,308.23,306.67,307.08,2585481
2020-02-03 15:00:00,307.09,309.3,307.0196,308.71,4144541
2020-02-03 16:00:00,308.71,308.75,307.37,308.29,2052906
2020-02-03 17:00:00,308.28,308.28,308.0,308.05,16756
2020-02-03 18:00:00,308.03,308.03,307.25,307.8,31396
2020-02-03 19:00:00,307.73,308.18,307.7,308.1,22674
2020-02-04 04:00:00,312.36,314.44,312.3,314.3,21977
2020-02-04 05:00:00,314.39,314.4,313.8,313.85,16427
2020-02-04 06:00:00,313.55,314.25,313.51,314.25,12248
2020-02-04 07:00:00,314.06,315.85,313.52,315.75,145393
2020-02-04 08:00:00,315.7,315.8798,308.66,315.38,242224
2020-02-04 09:00:00,315.21,316.86,313.6345,314.38,5055852
2020-02-04 10:00:00,314.4,317.51,313.8,317.48,5146219
2020-02-04 11:00:00,317.48,319.52,317.1332,318.4,4058502
2020-02-04 12:00:00,318.4247,318.5388,317.33,318.35,2449327
2020-02-04 13:00:00,318.36,319.39,317.83,319.27,1937943
2020-02-04 14:00:00,319.28,319.64,318.62,318.87,1896903
2020-02-04 15:00:00,318.8698,319.13,317.43,318.86,4261285
2020-02-04 16:00:00,318.86,319.65,318.6,319.31,2636594
2020-02-04 17:00:00,319.3,319.49,319.25,319.35,33150
2020-02-04 18:00:00,319.33,319.38,318.06,318.06,39483
2020-02-04 19:00:00,318.18,318.9,317.75,317.8,40086
2020-02-05 04:00:00,320.65,323.6,319.99,322.39,62643
2020-02-05 05:00:00,322.3,322.77,321.0,321.5,32663
2020-02-05 06:00:00,321.26,322.3,321.01,321.3,16275
2020-02-05 07:00:00,321.44,322.35,320.85,321.88,175173
2020-02-05 08:00:00,321.05,323.2795,320.86,323.2,289767
2020-02-05 09:00:00,323.2,324.76,320.9111,323.0,5053176
2020-02-05 10:00:00,323.0,323.5,318.95,320.7799,5189274
2020-02-05 11:00:00,320.74,321.589,319.72,321.37,3134878
2020-02-05 12:00:00,321.35,322.05,320.9,321.37,1848241
2020-02-05 13:00:00,321.38,321.41,319.95,320.61,1609727
2020-02-05 14:00:00,320.61,321.52,320.07,321.265,1686486
2020-02-05 15:00:00,321.265,322.5,320.53,321.58,4082702
2020-02-05 16:00:00,321.45,322.05,321.06,321.75,1754002
2020-02-05 17:00:00,321.83,321.9,321.45,321.9,125985
2020-02-05 18:00:00,321.8,322.0,321.7,321.87,11885
2020-02-05 19:00:00,321.75,322.0,321.65,322.0,30217
2020-02-06 04:00:00,323.1,324.38,322.79,322.79,9696
2020-02-06 05:00:00,322.7,323.1,322.7,323.05,2783
2020-02-06 06:00:00,323.0,323.5,323.0,323.5,8613
2020-02-06 07:00:00,323.38,323.97,322.88,323.0,39427
2020-02-06 08:00:00,323.7,323.93,322.3,322.6776,142248
2020-02-06 09:00:00,322.65,323.69,320.2648,322.38,2938775
2020-02-06 10:00:00,322.37,322.5,320.37,321.6884,2934231
2020-02-06 11:00:00,321.7,322.85,321.32,321.6505,2071297
2020-02-06 12:00:00,321.6454,323.58,321.54,323.515,1952143
2020-02-06 13:00:00,323.5,324.7,323.36,324.58,2332973
2020-02-06 14:00:00,324.5925,325.0,324.0,324.515,2284515
2020-02-06 15:00:00,324.53,325.22,323.92,325.21,3615566
2020-02-06 16:00:00,325.21,325.45,325.17,325.34,1934563
2020-02-06 17:00:00,325.34,325.73,325.34,325.5501,48378
2020-02-06 18:00:00,325.64,325.73,325.56,325.68,23363
2020-02-06 19:00:00,325.68,325.7,324.91,325.5,105023
2020-02-07 04:00:00,324.89,324.89,323.7,323.8,33150
2020-02-07 05:00:00,323.51,323.51,322.51,322.71,35367
2020-02-07 06:00:00,322.72,323.5,322.21,323.5,20079
2020-02-07 07:00:00,323.38,324.0,323.01,323.8,66242
2020-02-07 08:00:00,323.9,324.4,322.75,323.17,192362
2020-02-07 09:00:00,323.1712,323.5495,320.65,321.21,4307803
2020-02-07 10:00:00,321.18,323.32,320.44,322.3769,4362585
2020-02-07 11:00:00,322.375,323.4,321.75,322.84,2236921
2020-02-07 12:00:00,322.8503,323.4,322.57,322.59,1362158
2020-02-07 13:00:00,322.58,322.75,319.0,320.74,1822145
2020-02-07 14:00:00,320.73,321.01,318.33,319.57,3830172
2020-02-07 15:00:00,319.56,320.06,318.0,320.04,4532192
2020-02-07 16:00:00,320.03,320.03,319.8,319.96,1452466
2020-02-07 17:00:00,319.98,320.03,319.65,319.65,38418
2020-02-07 18:00:00,319.68,319.68,319.35,319.36,28206
2020-02-07 19:00:00,319.35,319.68,319.0,319.49,32165
2020-02-10 04:00:00,317.94,318.63,317.55,317.55,18255
2020-02-10 05:00:00,317.2,317.83,316.5,317.4,14165
2020-02-10 06:00:00,317.55,318.5,317.4,318.09,17932
2020-02-10 07:00:00,318.24,318.24,316.2,316.8,109833
2020-02-10 08:00:00,316.8,320.83,315.72,315.75,250137
2020-02-10 09:00:00,315.72,318.95,313.85,318.25,5086047
2020-02-10 10:00:00,318.25,320.06,316.59,318.9426,4259292
2020-02-10 11:00:00,318.917,320.25,318.8,318.9,2535594
2020-02-10 12:00:00,318.9068,319.48,318.15,319.385,1596197
